x,z,y,pitch,bank,heading,g,time,ias,alt,ralt,aoa,utc,wow
-123773.70180144154,59678.7852314688,12338.89039580849,13.008588962725256,-21.8039236141176,219.7209718034709,1.106795827543376,0 days 00:15:47.119612917,112.79037855354815,12599.58593725743,0.0,11.673072395509417,1999-01-01 00:15:47,0.0
-123725.10244547311,59535.382106222496,12334.434515381685,14.7537857438979,-23.581594257028,214.47229189099292,1.1460532489740927,0 days 00:15:48.270582206,110.85489596313046,12599.80562378187,0.0,15.434715042020274,1999-01-01 00:15:48,0.0
-124065.13378647718,59420.30449050602,12332.174927208693,18.269258908709897,-23.89820122545494,209.98989268977806,1.1687034308036082,0 days 00:15:48.862396550,109.00182313925738,12585.488290087129,0.0,19.980840025930718,1999-01-01 00:15:49,0.0
-124036.68467173987,59256.64439159579,12328.595350200181,21.0797654884465,-23.90645888089193,204.67777668305487,1.1201970059971327,0 days 00:15:49.790316588,107.08731056787987,12596.320368098457,0.0,24.023387836890187,1999-01-01 00:15:50,0.0
-124122.33417180464,59061.18855284797,12325.20011734948,23.905634096618098,-29.207921480540318,198.06378553048015,0.8946657943053313,0 days 00:15:50.912488009,102.50714270798159,12597.692165739114,0.0,24.802227060330743,1999-01-01 00:15:51,0.0
-124256.6996297674,58924.58363635768,12334.901250989102,14.40647532628069,-34.48331485612256,192.5919343175191,0.6993914644387602,0 days 00:15:51.553566381,100.47405338246568,12605.543206336755,0.0,23.873152369389043,1999-01-01 00:15:52,0.0
-124191.12763001163,58786.84026548166,12323.91494029561,0.7034765049438422,-30.909568893805147,190.86313343882608,0.7911863607549267,0 days 00:15:52.681334816,96.63071142010452,12601.082302674511,0.0,11.809641247061238,1999-01-01 00:15:53,0.0
-124485.9425585197,58582.15577776191,12302.517391615182,1.758718556050989,-26.04427623313823,191.3117279534039,0.8656523072885048,0 days 00:15:54.435780954,97.05578995606126,12576.43170653428,0.0,11.476802756391608,1999-01-01 00:15:54,0.0
-124361.70468633626,58388.184598964464,12300.169297944109,3.512136639227174,-15.464760543760201,194.773365699244,0.9448965584640681,0 days 00:15:55.251168592,99.92949646773495,12555.336987132474,0.0,14.011159694264434,1999-01-01 00:15:55,0.0
-124325.92583331159,58244.18172501047,12247.577029912089,2.8120614552505363,-3.869705286234325,196.2804740067272,1.028777047672433,0 days 00:15:56.120932084,102.59240113558135,12520.164715393315,0.0,14.265159220189195,1999-01-01 00:15:56,0.0
-124391.99615694655,58095.60338059531,12214.739818642658,3.5199466059876925,-0.35284666860109715,194.45538940304843,1.0984227941954372,0 days 00:15:56.586194436,107.61462260806444,12479.340324979401,0.0,14.060635162082415,1999-01-01 00:15:57,0.0
-124287.86290235475,57954.53632462258,12196.396404203719,4.216120412594816,-1.4091197771618464,192.6931734651143,1.156790696535638,0 days 00:15:57.886841028,110.91269204180297,12466.41101597414,0.0,13.576652932729314,1999-01-01 00:15:58,0.0
-124442.20848552356,57683.68251836166,12170.480398958769,7.0303922488238175,-2.815398872435425,194.23497709040277,1.271108732786651,0 days 00:15:58.964464637,115.25586959304829,12431.099122329131,0.0,13.57513129141414,1999-01-01 00:15:59,0.0
-124327.94298560698,57489.12301452981,12130.65254645189,10.52811741847369,-1.4105178529876166,193.97381935437897,1.340639927332943,0 days 00:15:59.803999751,118.33885822169773,12390.913195719762,0.0,15.376553801007606,1999-01-01 00:16:00,0.0
-124387.54479832533,57309.80379854527,12107.67935675411,11.953989315749332,-1.4099416825847433,194.0866953982564,1.3147744246572273,0 days 00:16:00.390866567,119.06206428172393,12368.980711906246,0.0,14.931073183503509,1999-01-01 00:16:01,0.0
-124619.49604358421,57072.36739910783,12085.808234500522,13.353546476865901,-1.7605848190786781,192.7013269206795,1.2949974185104671,0 days 00:16:02.144397508,119.2398821112046,12345.432607408586,0.0,13.232594466518785,1999-01-01 00:16:02,0.0
-124573.96743528286,56877.93675701409,12097.666818976837,16.169951261265503,-2.8076496896817713,192.7419513677335,1.3116216057348533,0 days 00:16:03.477078735,119.07052467422822,12346.205088687888,0.0,13.032926827632727,1999-01-01 00:16:03,0.0
-124364.20470593916,56635.455280824666,12092.67389962844,19.00045020740405,-1.4121204059909833,192.68620999692018,1.3102966168768078,0 days 00:16:03.632932086,119.06906465274032,12355.880352161423,0.0,13.372094550896493,1999-01-01 00:16:04,0.0
-124510.27671857017,56386.826875751955,12098.12392688667,20.73855859964446,-1.4097351117494528,192.64096889020303,1.26234580727424,0 days 00:16:05.352547422,116.52808239598595,12359.20294838999,0.0,13.518147636219261,1999-01-01 00:16:05,0.0
-124678.42196717301,56209.85740890294,12118.252714873055,21.43429630648256,-1.409781191801881,192.69065811269206,1.1828423345740995,0 days 00:16:06.261054342,114.59455789992109,12384.894733204688,0.0,12.993371709576682,1999-01-01 00:16:06,0.0
-124670.5133066927,56004.873005678724,12153.970420191434,20.726758630941426,-1.4097328066079087,192.6362511551954,1.0617933666880337,0 days 00:16:07.623847655,113.06560205328765,12422.57290549853,0.0,10.643696435519182,1999-01-01 00:16:07,0.0
-124582.53960397046,55798.524741789806,12190.939076875764,18.625519954067244,-1.4100695982822133,192.5985120059668,0.9316987611889403,0 days 00:16:07.673771932,110.27802362382235,12455.979320104136,0.0,6.983148425619831,1999-01-01 00:16:08,0.0
-124455.49551860814,55548.32727523248,12233.93662194423,15.470135046868734,-0.3523876529902199,192.68787072888802,0.8311488333827524,0 days 00:16:08.544478873,108.98140618402805,12494.096311466763,0.0,3.4183214027231004,1999-01-01 00:16:09,0.0
-124516.86636636023,55386.85208092355,12269.416953782767,13.367126073719026,0.7046271065471067,192.65759328655056,0.7948612826403915,0 days 00:16:09.176842127,109.03233186795575,12532.242781731025,0.0,2.1494794068299856,1999-01-01 00:16:10,0.0
-124619.87949434492,55181.681218476006,12311.870254505166,12.658513121380901,1.4077091770640082,192.57384552394743,0.8171066011377874,0 days 00:16:11.041436324,108.86840347517351,12550.754360737244,0.0,1.9494822825960014,1999-01-01 00:16:11,0.0
-124507.04518603843,54973.62804239207,12325.416567722426,11.251360740875153,0.0,192.71500805560177,0.8335978518296009,0 days 00:16:11.834619677,108.88447506504285,12585.879825369122,0.0,2.1002365380347894,1999-01-01 00:16:12,0.0
-124593.32869542504,54752.87743010271,12340.306955273125,10.18953465877286,-1.412272545720308,192.65970835875893,0.8469883472132999,0 days 00:16:12.196269613,108.77703365532601,12597.621301065636,0.0,2.1485755437120915,1999-01-01 00:16:13,0.0
-124638.36715474073,54596.16237037915,12355.249410171713,8.793247877303994,-1.05855855879792,192.62583336797692,0.8673026975589547,0 days 00:16:14.293985053,109.58752758135776,12617.919188181055,0.0,2.2460759731100493,1999-01-01 00:16:14,0.0
-124729.57551765023,54405.96034498446,12352.645149407334,8.432892663591542,0.0,192.7270438662607,0.9143185776060987,0 days 00:16:15.082281983,111.37153553088513,12620.908194098969,0.0,3.3656448037094586,1999-01-01 00:16:15,0.0
-124679.90822411538,54195.78238776335,12348.409384304274,8.438657425934057,0.0,192.58936441364798,0.9267793235819597,0 days 00:16:15.570556824,113.52984038257576,12626.723926763823,0.0,3.522231830142268,1999-01-01 00:16:16,0.0
-124777.66432232417,53946.2154224713,12354.619741529104,8.457354268749445,0.0,192.58000294904153,0.9590807147480842,0 days 00:16:17.205220081,114.08828674364337,12622.222775868086,0.0,3.617237009572272,1999-01-01 00:16:17,0.0
-124718.63297899609,53656.333860281724,12367.172838976163,8.451688124857238,0.0,192.6807014811562,1.0033252116115907,0 days 00:16:17.115069394,116.00783172099959,12615.942949327118,0.0,4.542681066757858,1999-01-01 00:16:18,0.0
-124749.68533744855,53493.93018183157,12344.418741822888,8.442112487027128,0.0,192.6389573424485,1.0174244085040236,0 days 00:16:18.813424961,116.40155642658429,12620.283723700182,0.0,4.883150765592374,1999-01-01 00:16:19,0.0
-124732.80527686291,53276.550033668645,12350.489216980506,8.433637987873869,0.0,191.714449534316,1.016389682440086,0 days 00:16:19.548748025,117.32249111216623,12628.584169939884,0.0,4.8805678571600115,1999-01-01 00:16:20,0.0
-124666.47775765603,52969.79902602131,12340.248276898561,8.430150706555745,0.0,191.24935292066016,1.0014206260085456,0 days 00:16:21.830805829,119.02945742187207,12612.942558471956,0.0,4.876660766897799,1999-01-01 00:16:21,0.0
-124707.41488265753,52884.274377290545,12348.483555413748,7.37591181289988,0.0,191.22147749388813,0.9915544682087636,0 days 00:16:22.069763062,119.26624527377767,12614.744606714312,0.0,4.248786259963504,1999-01-01 00:16:22,0.0
-124827.16711896926,52591.72620983799,12346.561640898644,7.027234208227325,-1.7607283063990236,191.1738541115225,0.9943085581813764,0 days 00:16:23.793842218,119.16262437443113,12612.392615597724,0.0,3.5203829218747837,1999-01-01 00:16:23,0.0
-124726.16088586986,52369.079944139026,12356.651550569182,7.022946722882566,-8.788883387323539,189.7039631636398,1.0203349618408277,0 days 00:16:23.977042367,121.64454328289914,12613.701500310895,0.0,3.5188496888847296,1999-01-01 00:16:24,0.0
-124851.35395295099,52185.20495725326,12349.92989559038,7.039486490526282,-19.00695605508199,185.7894956284464,1.0427071122836704,0 days 00:16:25.314413624,121.79529004677305,12615.337128557234,0.0,3.5195335522765494,1999-01-01 00:16:25,0.0
-124686.58137494854,51972.924939290046,12351.437241912294,7.021357777597359,-23.57971016962375,182.46791804446127,1.0721841806144206,0 days 00:16:25.682579221,122.28943668399157,12610.004156431214,0.0,3.7112750465861275,1999-01-01 00:16:26,0.0
-124954.63702777472,51685.59596336269,12342.1933020505,8.097099911318715,-25.708267866985572,178.5579841228913,1.0956877203789326,0 days 00:16:26.371136720,121.64482280457904,12609.898373770206,0.0,5.172431600878982,1999-01-01 00:16:27,0.0
-124678.87365043774,51462.42492259907,12342.956320351166,8.817700418615047,-26.750174491445094,174.88824735221417,1.0982236371341012,0 days 00:16:28.342148500,119.22089043037637,12611.110710383544,0.0,7.027776667977835,1999-01-01 00:16:28,0.0
-124771.5933909634,51197.396625718015,12348.223710567268,9.841958263612604,-24.976391783261356,170.7388685723582,1.099497004866301,0 days 00:16:29.287637527,116.84333882929639,12605.378676783685,0.0,8.838814492043792,1999-01-01 00:16:29,0.0
-124707.55195254716,51002.479563809975,12327.868475107005,11.262107045483276,-24.618801263130184,166.33570094385283,1.1144583114558353,0 days 00:16:30.104780306,113.95778452237128,12598.53779545,0.0,11.082563538270227,1999-01-01 00:16:30,0.0
-124793.95688958358,50833.124669377634,12340.662207513953,12.312387994762341,-26.691157822963934,160.98211092819898,1.1195932128201158,0 days 00:16:31.060594571,111.44837711798657,12601.420743063267,0.0,13.135753370976309,1999-01-01 00:16:31,0.0
-124664.03669251168,50583.62440008856,12326.94300283242,13.721827150429764,-26.36193782476006,157.1551780017513,1.1181351306240463,0 days 00:16:31.817998609,110.08547714046448,12596.3972519343,0.0,15.574872625788206,1999-01-01 00:16:32,0.0
-124650.98884954744,50418.574826223405,12328.590879514384,14.756965244703602,-25.303943887995256,153.2451892910775,1.1020659209613222,0 days 00:16:33.532409622,107.22529810971963,12596.374952205488,0.0,17.08283113488399,1999-01-01 00:16:33,0.0
-124459.92380881052,50137.8471326713,12330.474807736271,16.88885485932275,-25.296950702232913,149.06298607173733,1.070811501838445,0 days 00:16:34.455457848,105.09588329451343,12594.14042276885,0.0,19.832101849365817,1999-01-01 00:16:34,0.0
-124452.13538546326,49990.23987363737,12330.315624355897,17.240956272233362,-25.317525579805856,144.80285629746544,1.0425265203604483,0 days 00:16:34.775402142,102.50378795990343,12585.433439978167,0.0,21.64129063565742,1999-01-01 00:16:35,0.0
-123975.16418904747,49861.913886290626,12325.216732271483,18.28329953612903,-24.603383084991695,139.9433817414834,0.9791454924744907,0 days 00:16:35.878115424,100.56810243556525,12584.916066276392,0.0,23.967790569412116,1999-01-01 00:16:36,0.0
-124169.67108440107,49667.195965459214,12315.542883408541,18.27230806267126,-27.459897620050626,134.30581186774683,0.8948166851588502,0 days 00:16:37.206725040,98.7184470714413,12572.948715941024,0.0,24.805535268930495,1999-01-01 00:16:37,0.0
-123883.9809259361,49499.32798688515,12300.334127773836,11.25660698560202,-43.58018477984496,129.3817477036239,0.8055930929444125,0 days 00:16:38.336075461,96.37108806869135,12572.983518235094,0.0,24.176209164884977,1999-01-01 00:16:38,0.0
-123733.87653942184,49359.739461366036,12292.533574043866,0.35247432130882445,-47.101735322117584,127.32058880118481,0.7797861863724592,0 days 00:16:38.815016927,93.64618151054536,12558.840340205064,0.0,14.94136834931686,1999-01-01 00:16:39,0.0
-123636.11765613024,49260.95007801815,12267.2106670619,-5.268495044008668,-26.008306725463815,124.73209757399657,0.7392221964957016,0 days 00:16:40.891331348,94.31526432765548,12533.258259084689,0.0,8.542988361667158,1999-01-01 00:16:40,0.0
-123325.09049423815,49148.18116741602,12244.927022587235,-2.1084634395374175,-17.57153566238144,122.7293111587969,0.9373032065820441,0 days 00:16:40.378145157,98.81241361122684,12514.295814637275,0.0,11.818509184822421,1999-01-01 00:16:41,0.0
-123198.64044635626,49016.88492181204,12194.40299254592,1.0570702796509637,-11.25372569619588,122.9867304461524,1.1212549330016743,0 days 00:16:42.157624714,105.1833629848306,12459.2552360683,0.0,17.19497767599765,1999-01-01 00:16:42,0.0
-122939.14455784962,48938.72615687529,12142.6097001992,1.4085941926231302,-7.381133986463448,123.82319438004234,1.1844809434451462,0 days 00:16:42.712816332,110.13073524705476,12394.401533053919,0.0,16.50124326797582,1999-01-01 00:16:43,0.0
-122916.98058564587,48807.16505390171,12075.969281531858,3.169329920107052,-5.9710644178004895,122.99183895538822,1.2392332644203,0 days 00:16:43.961171533,113.9471040489527,12342.882290504984,0.0,15.6859155792703,1999-01-01 00:16:44,0.0
-122637.42933197228,48667.862840748996,12044.413682405766,4.217036667309338,-3.5126447602377078,122.37109467005439,1.2574790341455464,0 days 00:16:45.361480258,116.48947648633094,12303.101521185585,0.0,14.163710385313394,1999-01-01 00:16:45,0.0
-122646.10959634035,48602.45812432382,12005.541808222008,6.321023931021511,-2.1102003128623057,120.93827757780446,1.3144232652267853,0 days 00:16:46.077343895,119.63131923455363,12262.041716423339,0.0,13.276202211387302,1999-01-01 00:16:46,0.0
-122222.14137416119,48520.42621786988,11953.010891726526,8.794133561028428,-0.3519427022155192,121.99469585200814,1.3354933461207994,0 days 00:16:46.755900962,121.66870175102362,12221.845536460456,0.0,13.181214613563856,1999-01-01 00:16:47,0.0
-121937.03717538304,48310.150379391176,11930.990672246015,10.536664624274573,1.058196123260337,122.42382880912925,1.3424143674666917,0 days 00:16:48.000728128,121.65634132932155,12189.80778590306,0.0,12.94388784061007,1999-01-01 00:16:48,0.0
-121842.00142352883,48278.242150514234,11926.581999231177,13.030336189063785,1.4103191657395036,122.30391488699368,1.3282559733117012,0 days 00:16:48.828583018,122.86325425509449,12174.817805669678,0.0,12.492887021540842,1999-01-01 00:16:49,0.0
-121519.25576440211,48074.63324714422,11913.418959405304,14.787155840760944,0.7049281344895887,122.35063261957998,1.280783233154026,0 days 00:16:50.410952831,121.76742590938002,12167.098574690912,0.0,11.376372061014628,1999-01-01 00:16:50,0.0
-121170.15486159436,48034.52503120852,11926.03003576647,14.429420034567398,0.0,122.31328482227399,1.193800689748756,0 days 00:16:50.292208780,121.60812131984491,12175.513242306246,0.0,8.938650221721941,1999-01-01 00:16:51,0.0
-121001.29212504566,47939.34960950933,11915.479415237096,14.04521660630662,0.0,122.31600836259905,1.1089123632765845,0 days 00:16:52.557947522,121.33869913851173,12186.691418848704,0.0,6.4958272308248866,1999-01-01 00:16:52,0.0
-120797.88321041335,47769.50533048061,11947.7123500155,12.649418783704732,0.0,122.27981939636594,1.002707807788598,0 days 00:16:52.967641776,121.5197773109134,12206.160096249554,0.0,3.708464888576335,1999-01-01 00:16:53,0.0
-120619.11376849597,47666.85306128141,11974.086159262928,10.89080787570021,0.0,122.29777659507901,0.922855207735627,0 days 00:16:54.140305604,121.70717367870868,12224.439224044176,0.0,0.927607240666475,1999-01-01 00:16:54,0.0
-120343.12223046935,47510.58650006633,11980.025323018652,9.834456001616829,0.0,122.38610711806099,0.9155517202744228,0 days 00:16:54.099041134,121.68505721165928,12245.30386208285,0.0,0.38997024150840515,1999-01-01 00:16:55,0.0
-119810.87371153639,47492.71265824807,12012.774564566318,9.133768666236719,0.0,122.29189266784655,0.8942207904024017,0 days 00:16:55.942726342,121.92149741305646,12267.783109385775,0.0,2.7770724778599517e-17,1999-01-01 00:16:56,0.0
-119703.59067754116,47291.25644992315,12018.60222679335,7.380572557098299,0.0,122.34170178540279,0.8713883300502415,0 days 00:16:56.596068159,121.64081952276622,12273.98671500097,0.0,-1.2224767533154222,1999-01-01 00:16:57,0.0
-119619.23947910171,47169.85121720153,12029.79932561758,7.037284282572161,0.3522699481934396,122.61574724609497,0.8773930791003285,0 days 00:16:57.888010959,122.91626286691648,12285.858073361811,0.0,-1.3705857330983895,1999-01-01 00:16:58,0.0
-119456.73551221332,47077.64481483389,12037.041918690198,5.624571129786177,1.407751046026684,123.73620224841484,0.897259514170691,0 days 00:16:59.016632614,124.08837086242079,12292.663672108127,0.0,-1.36962940083972,1999-01-01 00:16:59,0.0
-119127.64336292355,46949.937959070434,12056.49427018178,5.619577171354389,0.0,123.06550918250983,0.8834433881279626,0 days 00:17:00.327087976,125.49490404097942,12301.85056316606,0.0,-1.3701396629016636,1999-01-01 00:17:00,0.0
-118848.58023817712,46796.16588493253,12042.898446967702,5.268010484165206,0.0,122.35055083289365,0.9135651200537754,0 days 00:17:01.080690939,126.76454183688769,12296.898041769333,0.0,-1.370251071034112,1999-01-01 00:17:01,0.0
-118587.6269745585,46714.424653721915,12043.598393880799,5.627034083738792,2.1066738417977033,122.34159819380841,0.9671295845350955,0 days 00:17:01.940023184,128.57153084859686,12298.344547983006,0.0,-1.369629249322089,1999-01-01 00:17:02,0.0
-118285.9536654504,46558.742777463325,12043.727167453271,5.6159270332115305,2.80870181032587,122.3976633432308,0.9975960792242924,0 days 00:17:02.587657527,130.54089944697552,12297.54994928258,0.0,-1.3707829508220528,1999-01-01 00:17:03,0.0
-118125.89216165179,46438.37705451113,12035.591910417043,5.9685163606621945,2.1132419983499218,123.81579890940812,1.0162267188634095,0 days 00:17:03.545125198,132.2440132668237,12291.367710900902,0.0,-0.49004635042192796,1999-01-01 00:17:04,0.0
-117871.88176463878,46323.03927200307,12008.3606739872,7.026555188005188,0.0,123.70828046935138,1.0013057287274894,0 days 00:17:05.189517437,134.92333224118866,12281.596828661288,0.0,1.1712455732367064,1999-01-01 00:17:05,0.0
-117682.45058002757,46191.37374180156,12011.351967951949,7.019881369213163,-1.056065383028275,123.64945355969773,1.0251754788980276,0 days 00:17:05.302265672,137.70676645959955,12279.822682685537,0.0,1.1701411243738338,1999-01-01 00:17:06,0.0
-117370.85153108627,46025.083291131894,12007.601435128232,7.029385612984802,-3.1583817686540816,122.71938619320821,1.0695386920989498,0 days 00:17:06.981833917,140.08220296264446,12277.891064234196,0.0,1.1697846714902447,1999-01-01 00:17:07,0.0
-116986.27947025176,45881.69633420267,12014.581888691317,7.029927086087902,-4.215649941939143,122.36389351334829,1.0096885154585464,0 days 00:17:07.216831306,142.06183112654864,12263.976173038394,0.0,1.027557444379334,1999-01-01 00:17:08,0.0
-116674.67001117159,45724.70119275785,12018.526882688155,8.089202615570596,-4.915498790493492,121.91376783317932,0.9795676750544976,0 days 00:17:08.612807404,144.5898505007546,12260.750097604052,0.0,1.1246978696455825,1999-01-01 00:17:09,0.0
-116500.38725470894,45621.34032774939,12007.202705653464,8.44364547102778,-5.623114570571645,120.95415938700046,0.9571824723907161,0 days 00:17:10.568274645,147.06785015828456,12263.015756671986,0.0,1.806208631757143,1999-01-01 00:17:10,0.0
-116271.58508634874,45417.46793685868,11995.20004188232,8.433238558037282,-5.271596551057516,120.19417771283258,0.9592540800594387,0 days 00:17:11.398674629,150.01293341747245,12256.864040989887,0.0,2.5394552329590083,1999-01-01 00:17:11,0.0
-115859.02521870677,45322.7308876427,11995.42186068291,7.026271949347435,-3.8683847189966234,119.5746319478378,0.9783684336320208,0 days 00:17:12.085658985,153.35130090925105,12251.780773432585,0.0,2.542644558560467,1999-01-01 00:17:12,0.0
-115582.24717464775,45179.523056234735,11990.292959840832,7.027959211944241,-2.810382904547986,119.55501183878803,1.0210250424936058,0 days 00:17:13.048847978,156.48745428550762,12241.020977738604,0.0,2.5402489914694555,1999-01-01 00:17:13,0.0
-115162.29716089986,45052.978165139364,11988.598870351923,7.033376879383249,-2.811077545707579,119.57187320138257,1.0614207636501916,0 days 00:17:14.330202877,159.8316191221445,12239.595152808757,0.0,2.540094214185895,1999-01-01 00:17:14,0.0
-114928.26794823204,44883.40261930269,11976.6755528073,7.039462610374468,-4.217350363199016,119.55794364181834,1.0597037594686347,0 days 00:17:15.624672367,162.96674860863143,12228.067724668274,0.0,2.4432959883119003,1999-01-01 00:17:15,0.0
-114596.06257878341,44718.09575917772,11956.32504517236,7.028220702912926,-15.10393808243595,117.81641188617077,1.0611102809409636,0 days 00:17:16.351375090,165.69724824790507,12215.529048544102,0.0,1.8551360311098133,1999-01-01 00:17:16,0.0
-114454.02702748585,44570.559723555365,11959.14624578767,7.0314701658195675,-22.507779686245424,114.60708137796998,1.1439660135948249,0 days 00:17:16.542626845,168.38079142493092,12217.759142342351,0.0,1.8065822785291465,1999-01-01 00:17:17,0.0
-113935.93578289646,44405.578595857034,11961.583796094295,7.032401039477781,-25.30805449101516,110.76129060152587,1.1857779019016716,0 days 00:17:17.720207868,171.84630395586538,12217.906350561932,0.0,2.1005346642859744,1999-01-01 00:17:18,0.0
-113655.91630765802,44298.98668216994,11952.679565740802,7.742517285164891,-26.732563926413604,107.9340227046728,1.2273172431126531,0 days 00:17:19.194517149,174.43612411261478,12214.93915192964,0.0,1.949789002524874,1999-01-01 00:17:19,0.0
-113379.77139492758,44153.907220451205,11939.274385493623,8.434578263532329,-25.335601420273214,105.82198199608003,1.228793211357111,0 days 00:17:18.932141470,176.90867687934264,12206.312934309297,0.0,1.8535230524878255,1999-01-01 00:17:20,0.0
-112892.46184345668,44065.96368618119,11949.873135675263,7.739312630601087,-24.26913908004687,104.08653901473146,1.1358889974769304,0 days 00:17:21.496401882,179.3383873555686,12211.131345118334,0.0,0.2423629395156152,1999-01-01 00:17:21,0.0
-112484.78908865638,43955.261206242336,11956.057287008816,8.442332580389037,-23.893415106524706,101.26703261005699,1.2064396852124715,0 days 00:17:21.460663605,181.7955058249163,12216.515832424273,0.0,0.04752864866010889,1999-01-01 00:17:22,0.0
-112146.96572562685,43830.40810518076,11963.670062370284,8.443059796767335,-23.904149266225655,99.22480018333349,1.200405843107134,0 days 00:17:22.746869300,184.61566865129072,12220.779078921776,0.0,0.1951103349144214,1999-01-01 00:17:23,0.0
-111735.63690251752,43743.562883163955,11977.906426749028,8.454504139990057,-23.905293781514487,97.3519005217891,1.1506768839946586,0 days 00:17:23.948803737,186.2247158740457,12237.245957313115,0.0,-0.7327517890254159,1999-01-01 00:17:24,0.0
-111293.20345676766,43699.021449305044,11993.772551950335,8.423882083610083,-23.94027755677094,95.26409206348295,1.143150125521435,0 days 00:17:25.252835783,188.73613234146296,12237.840626148429,0.0,-0.9776208474719995,1999-01-01 00:17:25,0.0
-111008.67444875976,43721.89986884674,12000.86466602905,7.723175798726295,-24.229545428801778,93.88617738123342,1.0866506449066275,0 days 00:17:25.335452977,191.6246481271695,12255.24038669908,0.0,-2.0490095122913803,1999-01-01 00:17:26,0.0
-110470.05395782624,43626.83886100109,12016.323681596585,7.02912465570317,-25.296627766352785,92.10722310613566,1.1008902093973338,0 days 00:17:27.735789817,194.11165682175692,12272.851619122435,0.0,-2.3407286312407933,1999-01-01 00:17:27,0.0
-109952.28351026148,43648.94032172047,12024.146245594602,7.033557445457112,-25.315808570317124,90.02642348616446,1.1086387124301116,0 days 00:17:27.217638802,196.60054447035102,12278.725562001453,0.0,-2.438229987224172,1999-01-01 00:17:28,0.0
-109674.55810179003,43664.19688660414,12037.78049422059,7.042326183461957,-20.376411820677,88.56929540086014,1.065183744094561,0 days 00:17:29.261888060,198.779172408416,12297.949900296031,0.0,-3.1223072340829856,1999-01-01 00:17:29,0.0
-109249.31775094748,43619.95856492835,12054.468744473872,5.609735023758128,-3.8692582444295778,88.63146456400827,0.8799969657556777,0 days 00:17:29.243432712,201.01935622454113,12314.906740069413,0.0,-5.516320838296871,1999-01-01 00:17:30,0.0
-108750.43109586168,43652.183792845746,12068.598640724224,5.619338118220508,4.572664060029288,89.6411050037807,0.941610401924688,0 days 00:17:31.433123985,203.62546225325084,12319.019251660986,0.0,-5.4633464739890805,1999-01-01 00:17:31,0.0
-108329.77288521879,43675.41110933032,12072.064115692343,5.632928310004558,4.924998954836322,90.03606534364326,1.081277189367258,0 days 00:17:31.781582212,206.61443208031025,12333.638950123932,0.0,-4.252748192537527,1999-01-01 00:17:32,0.0
-107800.20385129393,43673.0730609935,12096.80457390713,6.330934687262012,3.1585264484784203,90.00875999852776,1.1065206251153914,0 days 00:17:33.200161946,209.0330050727991,12334.465851461639,0.0,-3.812147047116042,1999-01-01 00:17:33,0.0
-107283.86466448136,43713.492631077286,12090.16285738213,5.618812195856068,2.8107877045169722,90.01365279042336,1.0617476706556574,0 days 00:17:34.408698333,211.3347362439639,12347.726203345137,0.0,-4.69037664132934,1999-01-01 00:17:34,0.0
-106890.54353945205,43698.35385521595,12106.771876695566,6.67686141428861,1.4119995532773872,90.00113215586916,1.0881144335257507,0 days 00:17:34.531349131,214.56488215628687,12366.143274284077,0.0,-4.692638021862368,1999-01-01 00:17:35,0.0
-106440.40860890373,43705.494340759986,12116.760358116011,5.617124506480188,0.7053981719540924,89.9877430068952,1.0357578586595577,0 days 00:17:36.548546402,216.97055955426887,12378.118838246439,0.0,-5.271628689369809,1999-01-01 00:17:36,0.0
-105911.86400124567,43735.60345752874,12127.512152152116,6.676137736791966,-0.3526648202972553,90.00061112409438,1.1052400091516017,0 days 00:17:37.443343454,218.77268274462176,12390.459674408945,0.0,-5.026132828862012,1999-01-01 00:17:37,0.0
-105339.9501038766,43743.40490327909,12145.099934409307,7.037166680857928,-1.7621982796184414,90.00561332117925,1.067610429035781,0 days 00:17:37.968618278,221.23667306474826,12409.425585441946,0.0,-5.224839026673345,1999-01-01 00:17:38,0.0
-104899.0619236261,43731.15321560128,12178.773950500394,7.0275655931936925,0.3520435834977425,89.97067045193225,1.0579788873061426,0 days 00:17:39.533522883,224.56369191813494,12437.975514103664,0.0,-5.704007364078031,1999-01-01 00:17:39,0.0
-104450.87654011603,43784.82992753006,12193.525205540602,5.968713052222158,2.8089081314305138,89.99800056726751,0.9906274852973356,0 days 00:17:39.565838864,226.4367708748934,12460.215341639472,0.0,-6.296962349194708,1999-01-01 00:17:40,0.0
-103910.11615130684,43803.713493991345,12227.74690306777,5.619280485044122,3.8726386639632855,90.01407644364973,0.9921131005822335,0 days 00:17:41.185192824,228.49977130044033,12475.949327327704,0.0,-6.537112176813293,1999-01-01 00:17:41,0.0
-103547.97991032162,43827.561622978435,12239.601088567682,5.622527660242864,3.512396679883498,89.98688895695952,0.9375862268851758,0 days 00:17:42.438102733,230.91421121954747,12513.707189677569,0.0,-6.9832523321106335,1999-01-01 00:17:42,0.0
-102996.26577065875,43858.97460449548,12248.870240036682,5.61594039371089,2.8097597944731283,90.312421473219,0.9394430195439862,0 days 00:17:43.662245899,233.17644720317713,12518.734596617365,0.0,-7.226003689137682,1999-01-01 00:17:43,0.0
-102623.998970026,43858.08953427551,12277.550445094772,5.626784833012129,2.8073183548421743,91.44208077507106,0.94525657381177,0 days 00:17:44.014997604,235.1103003747497,12545.50209094482,0.0,-7.231736430597934,1999-01-01 00:17:44,0.0
